Rank,Recommendation,P(GO) %,Deadline Status,Title,Country,Tier,Sector,Procurement,Funding Agency,Budget,Deadline,Model Version,Source Portal,Source URL
879,NO GO 🔴,3.4%,EXPIRED,Producción de seis Paquetes Tecnológicos,El Salvador,5,"Enterprise IT & Systems Implementation, Construction & Infrastructure",Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43901
880,NO GO 🔴,3.3%,EXPIRED,"Event Management Services-Ba Vi, Son Tay, Hanoi, Viet Nam",Viet Nam,6,Marketing & Customer Experience,CONSULTING,UN-Women,Unknown,EXPIRED (-22d),2,ungm,https://www.ungm.org/Public/Notice/295977
881,NO GO 🔴,3.2%,EXPIRED,Eight Regional Action Plans for Integrating CCA in Regional Planning,Republic Of North Macedonia,4,Digital Transformation,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-22d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43823
882,NO GO 🔴,3.1%,VALID,Uttar Pradesh Agriculture Growth and Rural Enterprise Ecosystem Strengthening Project,India,6,Agriculture & Food Security,NON-CONSULTING,World Bank,Unknown,4 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433645
883,NO GO 🔴,3.1%,EXPIRED,Sierra Leone - Quality Essential Health Services and Systems Support Project,Sierra Leone,2,Health & Life Sciences,WORKS,World Bank,Unknown,EXPIRED (-3d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433769
884,NO GO 🔴,3.1%,EXPIRED,Sierra Leone - Quality Essential Health Services and Systems Support Project,Sierra Leone,2,Health & Life Sciences,WORKS,World Bank,Unknown,EXPIRED (-3d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433771
885,NO GO 🔴,3.1%,EXPIRED,Sierra Leone - Quality Essential Health Services and Systems Support Project,Sierra Leone,2,Health & Life Sciences,WORKS,World Bank,Unknown,EXPIRED (-3d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433773
886,NO GO 🔴,3.1%,EXPIRED,Enhancing Public Finance Management through Information and Communication Technology and Skills (E-F,Lao People'S Democratic Republic,6,"Financial Services, Digital Transformation",GOODS,World Bank,Unknown,EXPIRED (-3d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430246
887,NO GO 🔴,3.0%,EXPIRED,FOURNITURE D’EQUIPEMENTS INFORMATIQUES,Mali,2,"Enterprise IT & Systems Implementation, Data, AI & Analytics",GOODS,UN-Women,Unknown,EXPIRED (-10d),2,ungm,https://www.ungm.org/Public/Notice/296103
888,NO GO 🔴,3.0%,EXPIRED,Provision of LTA for Videography and Photography Service Provider in Aqaba,Jordan,6,Marketing & Customer Experience,Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43557
889,NO GO 🔴,2.9%,EXPIRED,Development of a National Learner Registry & Digital Credential for Education use case,Switzerland,0,Education & Training,CONSULTING,ITU,Unknown,EXPIRED (-14d),2,ungm,https://www.ungm.org/Public/Notice/296082
890,NO GO 🔴,2.9%,EXPIRED,PROVISION OF ISO/IEC 17025 ACCREDITATION SERVICES,Tajikistan,6,Risk & Compliance,Others,FAO,Unknown,EXPIRED (-11d),2,ungm,https://www.ungm.org/Public/Notice/296141
891,NO GO 🔴,2.8%,EXPIRED,Recruitment of a Communications/Public Relations Firm for Photography and Vide,United Republic of Tanzania,2,Marketing & Customer Experience,Others,UNCDF,Unknown,EXPIRED (-17d),2,ungm,https://www.ungm.org/Public/Notice/295995
892,NO GO 🔴,2.8%,EXPIRED,Water Supply and Sanitation Access Program (PASEA) Project,Congo,2,"Water, Sanitation & Waste",WORKS,World Bank,"260,000 USD",EXPIRED (-14d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00427772
893,NO GO 🔴,2.7%,EXPIRED,Two hybrid rooftop solar power plants in Kamianske (Lot 1 and Lot 2),Ukraine,4,Energy & Utilities,Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-21d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43553
894,NO GO 🔴,2.7%,EXPIRED,Conceptual and Main Design for energy efficient self-ventilated facade of CBCG,Montenegro,4,Energy & Utilities,Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-10d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43330
895,NO GO 🔴,2.6%,EXPIRED,PROVISION OF CONFERENCE SERVICES INCLUSIVE OF CATERIMG SERVICES FOR UNHCR SUDAN OPERATION IN PORT SUDAN AND KHARTOUM,Sudan,3,Health & Life Sciences,NON-CONSULTING,UNHCR,Unknown,EXPIRED (-15d),2,ungm,https://www.ungm.org/Public/Notice/296406
896,NO GO 🔴,2.6%,EXPIRED,IMO-2026-RFP-014 – IMO/WISTA Women in Maritime Survey 2027 (preparatory and implementation phases),Multiple Destinations,0,Transport & Logistics,CONSULTING,IMO,Unknown,EXPIRED (-3d),2,ungm,https://www.ungm.org/Public/Notice/296175
897,NO GO 🔴,2.6%,EXPIRED,TECHNICAL SUPPORT AND TRAINING SERVICES RELATING TO IN-FIELD ATMOSPHERIC TRANSPORT MODELLING (ATM) FOR THE INTEGRATED FIELD EXERCISE 2026,Austria,0,Transport & Logistics,CONSULTING,CTBTO,Unknown,EXPIRED (-14d),2,ungm,https://www.ungm.org/Public/Notice/295970
898,NO GO 🔴,2.6%,EXPIRED,Comores Marché de Fournitures et montage pour la Réhabilitation des centrales de production thermiques en Union des Comores,Comores,3,Others,WORKS,African Development Bank (AfDB),"1,000,000 EUR",EXPIRED (0d),2,afdb,https://www.afdb.org/en/documents/aoi-comores-marche-de-fournitures-et-montage-pour-la-rehabilitation-des-centrales-de-production-thermiques-en-union-des-comores-pasec
899,NO GO 🔴,2.6%,EXPIRED,Hoja de ruta para integrar al sector financiero privado,Mexico,5,Financial Services,Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43852
900,NO GO 🔴,2.6%,EXPIRED,Scaling up of the Supported Living Social Service in Mykolaiv Oblast,Ukraine,4,Social Protection & Poverty Reduction,Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-21d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43524
901,NO GO 🔴,2.6%,EXPIRED,Furniture for the SESU modular training centre in Cherkasy,Ukraine,4,Education & Training,Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44082
902,NO GO 🔴,2.6%,EXPIRED,B.10.5.2 Accommodation for the Venice Winter School event (Oct 2026),Italy,4,Education & Training,Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43967
903,NO GO 🔴,2.6%,EXPIRED,AI Training for VET Faculty,Armenia,4,Education & Training,Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43730
904,NO GO 🔴,2.6%,EXPIRED,"Support Services in Assets Management Unit at ESCAP, Bangkok",Thailand,0,Enterprise IT & Systems Implementation,Others,UN Secretariat,Unknown,EXPIRED (0d),2,ungm,https://www.ungm.org/Public/Notice/295754
905,NO GO 🔴,2.6%,UNKNOWN,Multinational Réseau Africain des Centres d'Excellence en Electricité - Phase 2 (simplifié) - RACEE 2,Multinational,0,Energy & Utilities,Others,African Development Bank (AfDB),Unknown,Unknown,2,afdb,https://www.afdb.org/en/documents/ppm-multinational-reseau-africain-des-centres-dexcellence-en-electricite-phase-2-simplifie-racee-2
906,NO GO 🔴,2.6%,UNKNOWN,PPM – Multinational Projet DtP-d’Interconnexion Electrique en 225 kV Mauritanie-Mali et de développement des centrales solaires associées (PIEMM) (Simplifié),Multinational,0,Energy & Utilities,Others,African Development Bank (AfDB),Unknown,Unknown,2,afdb,https://www.afdb.org/en/documents/ppm-multinational-projet-dtp-dinterconnexion-electrique-en-225-kv-mauritanie-mali-et-de-developpement-des-centrales-solaires-associees-piemm-simplifie
907,NO GO 🔴,2.6%,EXPIRED,Complete 7th National Report on Biodiversity (Antigua and Barbuda),Antigua And Barbuda,0,Environment & Climate,Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-22d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43850
908,NO GO 🔴,2.6%,EXPIRED,Environmental Policy Specialist,Jamaica,0,Environment & Climate,Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43804
909,NO GO 🔴,2.5%,EXPIRED,recrutement d’un centre d’accompagnement horticole dans le cadre d’une prestation de service,Mali,2,"Agriculture & Food Security, Health & Life Sciences",Others,ILO,Unknown,EXPIRED (-14d),2,ungm,https://www.ungm.org/Public/Notice/295878
910,NO GO 🔴,2.5%,EXPIRED,"Call for External Collaborators – Writer and editor, Department of Communication and Public Information (DCOMM) / News & Media unit (NEWS)",Multiple Destinations,0,Marketing & Customer Experience,Others,ILO,Unknown,EXPIRED (-22d),2,ungm,https://www.ungm.org/Public/Notice/296086
911,NO GO 🔴,2.5%,VALID,Girls Empowerment and Learning for All Project,Angola,2,Education & Training,GOODS,World Bank,Unknown,18 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434990
912,NO GO 🔴,2.5%,EXPIRED,Conservation works at 2 Sites; Panagia Chryseleousa and Panagia Mnasi,Cyprus,4,Environment & Climate,Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-3d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43921
913,NO GO 🔴,2.5%,VALID,Institutional Foundations to Improve Services For Health,Liberia,2,Health & Life Sciences,GOODS,World Bank,"11,105 USD",13 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435122
914,NO GO 🔴,2.5%,VALID,"Call for Expressions of interest (EOI) - Social Business Solutions (1st Batch) Business Development Grants for Entrepreneurs, SME's and Cooperatives/Associations - UNIDO Programme ""Poverty Alleviation and Inclusive Development Across Rural Sindh"" (PAIDAR",Pakistan,6,Social Protection & Poverty Reduction,Others,UNIDO,Unknown,17 days,2,ungm,https://www.ungm.org/Public/Notice/296528
915,NO GO 🔴,2.4%,EXPIRED,LTA (Long-Term Agreement) for procurement of stationaries for UNDP and other UN,Armenia,4,Enterprise IT & Systems Implementation,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-4d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43854
916,NO GO 🔴,2.4%,EXPIRED,Methodology and Action Plan for Integrating CCA into NPDRR,Republic Of North Macedonia,4,Enterprise IT & Systems Implementation,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43785
917,NO GO 🔴,2.4%,VALID,"Long-term Agreement for services and works related to checking and closing of fire bulkheads at the Vienna International Centre, Aus tria, for an initial contract period of two (2) years with possibility of extension up to a total period of three (3) years",Austria,0,Others,Others,UNIDO,Unknown,5 days,2,ungm,https://www.ungm.org/Public/Notice/295899
918,NO GO 🔴,2.4%,VALID,Malawi Construction of Public Sanitation Facilities in Rumphi District,Malawi,3,"Water, Sanitation & Waste",WORKS,African Development Bank (AfDB),Unknown,19 days,2,afdb,https://www.afdb.org/en/documents/spn-malawi-construction-public-sanitation-facilities-rumphi-district-rwssip
919,NO GO 🔴,2.4%,EXPIRED,Provisión de servicios Logísticos y de Gestión Aduanal del PNUD,Dominican Republic,0,Transport & Logistics,Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-23d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43667
920,NO GO 🔴,2.3%,VALID,Security Services of United Nations Agencies based in Mindanao (LTA Establishment for 5+2 Years),Philippines,6,Cybersecurity & Data Security,NON-CONSULTING,UNICEF,Unknown,6 days,2,ungm,https://www.ungm.org/Public/Notice/296200
921,NO GO 🔴,2.3%,VALID,Guinée Réalisation des travaux des infrastructures de navigation (Débarcadères et Quais) dans les Préfectures de Kankan et Kouroussa,Guinée,2,Construction & Infrastructure,WORKS,African Development Bank (AfDB),Unknown,20 days,2,afdb,https://www.afdb.org/en/documents/aao-guinee-realisation-des-travaux-des-infrastructures-de-navigation-debarcaderes-et-quais-dans-les-prefectures-de-kankan-et-kouroussa-pidacc-bn
922,NO GO 🔴,2.3%,VALID,"Mozambique Design, Supply, and Installation of Civil Buildings for National Control Center (NCC), Regional Control Centers (RCCs) and associated Buildings - National Control Center Project",Mozambique,2,Construction & Infrastructure,WORKS,African Development Bank (AfDB),Unknown,12 days,2,afdb,https://www.afdb.org/en/documents/spn-mozambique-design-supply-and-installation-civil-buildings-national-control-center-ncc-regional-control-centers-rccs-and-associated-buildings-national-control-center-project
923,NO GO 🔴,2.3%,EXPIRED,"PURCHASE OF TOOLS FOR TECHNICIANS AND WORKSHOPS UNDER PHILIPPINES HCFC PHASE-OUT MANAGEMENT PLAN STAGE III 190173 Your Bid must be submitted in TWO (2) SEPARATE PARTS, one of which shall contain the Technical Bid without price(s) and commercial terms via",Philippines,6,"Enterprise IT & Systems Implementation, Organizational Reform & HR Management",GOODS,UNIDO,Unknown,EXPIRED (-10d),2,ungm,https://www.ungm.org/Public/Notice/293141
924,NO GO 🔴,2.3%,VALID,Fourth Public Sector Modernization Project,Armenia,4,Government Reform & Public Administration,GOODS,World Bank,"25,000 EUR",4 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434630
925,NO GO 🔴,2.3%,VALID,Fourth Public Sector Modernization Project,Armenia,4,Government Reform & Public Administration,GOODS,World Bank,"55,000 EUR",12 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434408
926,NO GO 🔴,2.3%,EXPIRED,Contract Awards Zimbabwe - Supply and Delivery of ICT Equipment - ZAVaCLEP,N/A,0,Enterprise IT & Systems Implementation,GOODS,African Development Bank (AfDB),Unknown,EXPIRED (-664847d),2,afdb,https://www.afdb.org/en/documents/contract-awards-zimbabwe-supply-and-delivery-ict-equipment-zavaclep
927,NO GO 🔴,2.3%,VALID,Construction of Marketplace and Local Products Sales Place in Pınarbaşı,Turkey,4,Marketing & Customer Experience,WORKS,United Nations Development Programme (UNDP),Unknown,3 days,2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43968
928,NO GO 🔴,2.2%,EXPIRED,Implementation of greening measures on the River Vardar Quay,Republic Of North Macedonia,4,"Water, Sanitation & Waste",Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-17d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43889
929,NO GO 🔴,2.2%,EXPIRED,CANCELLED - UNDP-MKD-782 Implementation of greening measures on the River Vardar Quay,Republic Of North Macedonia,4,"Water, Sanitation & Waste",Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-17d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43790
930,NO GO 🔴,2.2%,EXPIRED,Philippines Digital Infrastructure Project,Philippines,6,Digital Transformation,WORKS,World Bank,Unknown,EXPIRED (-7d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430818
931,NO GO 🔴,2.2%,EXPIRED,Tchad Renforcement du réseau de distribution MT et BT à N’Djaména (lot 1) et Hybridation et extension de la centrale à gaz de Moundou (lot 2) - PASET 2,Tchad,3,Energy & Utilities,WORKS,African Development Bank (AfDB),"150,000 XOF",EXPIRED (-41d),2,afdb,https://www.afdb.org/en/documents/aoi-tchad-renforcement-du-reseau-de-distribution-mt-et-bt-ndjamena-lot-1-et-hybridation-et-extension-de-la-centrale-gaz-de-moundou-lot-2-paset-2
932,NO GO 🔴,2.2%,VALID,Integrated Waste Processing and Plastic Recycling Systems,Philippines,6,"Water, Sanitation & Waste",Others,United Nations Development Programme (UNDP),Unknown,6 days,2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43949
933,NO GO 🔴,2.2%,VALID,Containerized Plastic Recycling Facilities,Philippines,6,"Water, Sanitation & Waste",Others,United Nations Development Programme (UNDP),Unknown,6 days,2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43281
934,NO GO 🔴,2.1%,VALID,Development and pilot implementation of Digital Safekeeping,United States Of America,5,Digital Transformation,Others,UNFPA,Unknown,3 days,2,ungm,https://www.ungm.org/Public/Notice/296436
935,NO GO 🔴,2.1%,EXPIRED,"Design, Development, Testing, Implementation, and Maintenance of the Digital Health Information Warehouse for Secondary Data Use for the Ministry of Health and Mass Media, Sri Lanka",Sri Lanka,6,"Data, AI & Analytics",Others,UNOPS,Unknown,EXPIRED (-4d),2,ungm,https://www.ungm.org/Public/Notice/295826
936,NO GO 🔴,2.1%,EXPIRED,"Tender No.2026/FAPHI/FAPHI/136252- Services for Baseline Assessment, Inventory, Mapping, and Technical Design for Urban Aquaculture Pilot Development",Philippines,6,Agriculture & Food Security,CONSULTING,FAO,Unknown,EXPIRED (-5d),2,ungm,https://www.ungm.org/Public/Notice/296230
937,NO GO 🔴,2.1%,EXPIRED,Conduct Assessment of the Socioeconomic Impacts of FMD Outbreaks on Livestock-Dependent Households and Value Chains in Jordan,Jordan,6,Agriculture & Food Security,CONSULTING,FAO,Unknown,EXPIRED (-10d),2,ungm,https://www.ungm.org/Public/Notice/296225
938,NO GO 🔴,2.0%,EXPIRED,Contratación de servicios para el desarrollo de software para la automatización de los formularios de Seguimiento de plagas y Evaluación de riesgo ABRIL 2026,Ecuador,5,Enterprise IT & Systems Implementation,Others,FAO,Unknown,EXPIRED (-8d),2,ungm,https://www.ungm.org/Public/Notice/296460
939,NO GO 🔴,2.0%,EXPIRED,for the global branding system for the iCOAST Programme,Belize,5,Marketing & Customer Experience,Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-3d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44065
940,NO GO 🔴,2.0%,EXPIRED,UNFPA - SERVIÇOS DE COMUNICAÇÃO INTEGRADA - MODALIDADE ACORDO DE LONGO PRAZO,Brazil,5,Marketing & Customer Experience,Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43965
941,NO GO 🔴,2.0%,EXPIRED,Serviços de Clipping e Monitoramento de Mídia e Redes Sociais,Brazil,5,Marketing & Customer Experience,Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-17d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43450
942,NO GO 🔴,1.9%,VALID,"Mato Grosso Resilient, Inclusive, and Sustainable Learning Project",Brazil,5,"Social Protection & Poverty Reduction, Environment & Climate",NON-CONSULTING,World Bank,Unknown,19 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435117
943,NO GO 🔴,1.9%,EXPIRED,Sub-Saharan Africa Women’s Empowerment and Demographic Dividend Plus Project,Western And Central Africa,2,Social Protection & Poverty Reduction,GOODS,World Bank,"200,000 XOF",EXPIRED (-10d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432292
944,NO GO 🔴,1.9%,EXPIRED,Sub-Saharan Africa Women’s Empowerment and Demographic Dividend Plus Project,Western And Central Africa,2,Social Protection & Poverty Reduction,GOODS,World Bank,"150,000 XOF",EXPIRED (-8d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432301
945,NO GO 🔴,1.9%,EXPIRED,Sub-Saharan Africa Women’s Empowerment and Demographic Dividend Plus Project,Western And Central Africa,2,Social Protection & Poverty Reduction,GOODS,World Bank,"150,000 XOF",EXPIRED (-9d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432295
946,NO GO 🔴,1.9%,EXPIRED,Sub-Saharan Africa Women’s Empowerment and Demographic Dividend Plus Project,Western And Central Africa,2,Social Protection & Poverty Reduction,GOODS,World Bank,"150,000 XOF",EXPIRED (-15d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430833
947,NO GO 🔴,1.9%,EXPIRED,Sub-Saharan Africa Women’s Empowerment and Demographic Dividend Plus Project,Western And Central Africa,2,Social Protection & Poverty Reduction,GOODS,World Bank,"150,000 XOF",EXPIRED (-15d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430842
948,NO GO 🔴,1.9%,EXPIRED,Sub-Saharan Africa Women’s Empowerment and Demographic Dividend Plus Project,Western And Central Africa,2,Social Protection & Poverty Reduction,GOODS,World Bank,"150,000 XOF",EXPIRED (-17d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430248
949,NO GO 🔴,1.9%,VALID,Accelerating Transport and Trade Connectivity in Eastern South Asia – Nepal Phase 1 Project,Nepal,6,Transport & Logistics,WORKS,World Bank,"1,100,000 USD",11 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429382
950,NO GO 🔴,1.8%,EXPIRED,Health Security Program in Western and Central Africa,Western And Central Africa,2,Health & Life Sciences,GOODS,World Bank,Unknown,EXPIRED (-13d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00426604
951,NO GO 🔴,1.8%,EXPIRED,Food Systems Resilience Program for Eastern and Southern Africa,Eastern And Southern Africa,2,Agriculture & Food Security,WORKS,World Bank,"500,000 ETB",EXPIRED (-4d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00418821
952,NO GO 🔴,1.8%,EXPIRED,Sierra Leone - Quality Essential Health Services and Systems Support Project,Sierra Leone,2,Health & Life Sciences,GOODS,World Bank,Unknown,EXPIRED (-3d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431031
953,NO GO 🔴,1.8%,EXPIRED,Health Security Program in Western and Central Africa,Western And Central Africa,2,Health & Life Sciences,GOODS,World Bank,Unknown,EXPIRED (-9d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431311
954,NO GO 🔴,1.8%,EXPIRED,Food Systems Resilience Program for Eastern and Southern Africa,Eastern And Southern Africa,2,Agriculture & Food Security,WORKS,World Bank,"500,000 ETB",EXPIRED (-23d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430743
955,NO GO 🔴,1.8%,EXPIRED,Health Security Program in Western and Central Africa,Western And Central Africa,2,Health & Life Sciences,GOODS,World Bank,Unknown,EXPIRED (-22d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429821
956,NO GO 🔴,1.8%,EXPIRED,Health Security Program in Western and Central Africa,Western And Central Africa,2,Health & Life Sciences,GOODS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00428037
957,NO GO 🔴,1.8%,EXPIRED,"[ITB] LTA Conference & Accommodation Services to UNDP and UNs, Bangkok, Thailand",Thailand,0,Others,NON-CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43749
958,NO GO 🔴,1.8%,EXPIRED,HQ. - Coaching for the start-up phase of National Pineapple Cooperative in Suriname,Suriname,5,Agriculture & Food Security,CONSULTING,ILO,Unknown,EXPIRED (-17d),2,ungm,https://www.ungm.org/Public/Notice/296450
959,NO GO 🔴,1.8%,EXPIRED,Consultoría Externa: Apoyo Comunicaciones Proyecto “Fijación de salarios/ingresos vitales con enfoque en la agricultura (SAW-A) y “Fijación de Salarios Adecuados: un enfoque en el sector bananero” (SAW‑B),Colombia,5,Agriculture & Food Security,CONSULTING,ILO,Unknown,EXPIRED (-22d),2,ungm,https://www.ungm.org/Public/Notice/295929
960,NO GO 🔴,1.8%,VALID,Burundi Transport Resilience Project,Burundi,3,"Environment & Climate, Social Protection & Poverty Reduction",WORKS,World Bank,Unknown,4 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434952
961,NO GO 🔴,1.8%,EXPIRED,Central African Republic Travaux de construction des points d’eau (Forage et adduction d’eau gravitaire) en quatre (04) lots distincts dans les préfectures de la Kémo et la Ouaka,Central African Republic,3,"Water, Sanitation & Waste",WORKS,African Development Bank (AfDB),"100,000 XOF",EXPIRED (-56d),2,afdb,https://www.afdb.org/en/documents/aao-rca-travaux-de-construction-des-points-deau-forage-et-adduction-deau-gravitaire-en-quatre-04-lots-distincts-dans-les-prefectures-de-la-kemo-et-la-ouaka-parsanko
962,NO GO 🔴,1.8%,EXPIRED,Transportation Services for Distribution of Health Products,Pakistan,6,"Health & Life Sciences, Transport & Logistics",NON-CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-23d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43551
963,NO GO 🔴,1.8%,VALID,Democratic Republic of the Congo Construction du Centre de Promotion de l’Entrepreneuriat des Jeunes en Agro-Business (CPEJAB) au Kasaï Oriental,Democratic Republic Of The Congo,2,"Business Strategy & Performance, Agriculture & Food Security",WORKS,African Development Bank (AfDB),"33,000 USD",25 days,2,afdb,https://www.afdb.org/en/documents/aao-rdc-construction-du-centre-de-promotion-de-lentrepreneuriat-des-jeunes-en-agro-business-cpejab-au-kasai-oriental-pagdc-pta
964,NO GO 🔴,1.8%,EXPIRED,One-month Civil Registration Media Campaign- Social media platforms,Somalia,3,Marketing & Customer Experience,Others,IOM,Unknown,EXPIRED (-15d),2,ungm,https://www.ungm.org/Public/Notice/296293
965,NO GO 🔴,1.8%,EXPIRED,LTA - Expression of Interest (EOI (EOI) - Car Rental Services Mozambique,Mozambique,2,Social Protection & Poverty Reduction,NON-CONSULTING,WHO,Unknown,EXPIRED (0d),2,ungm,https://www.ungm.org/Public/Notice/296257
966,NO GO 🔴,1.8%,EXPIRED,RFQ- Catering Services for Spotlight Training of Trainers (TOT) W/Urban District,Sierra Leone,2,Education & Training,NON-CONSULTING,UN-Women,Unknown,EXPIRED (-18d),2,ungm,https://www.ungm.org/Public/Notice/296315
967,NO GO 🔴,1.8%,EXPIRED,Supply and delivery of Personal Protection Equipment (PPE) Fourniture et livraison d’équipements de protection individuelle (EPI),Central African Republic,3,"Cybersecurity & Data Security, Risk & Compliance",GOODS,UN Secretariat,Unknown,EXPIRED (-14d),2,ungm,https://www.ungm.org/Public/Notice/296148
968,NO GO 🔴,1.8%,EXPIRED,"PRESTATAIRES DE SERVICES D'ENTREPOSAGE, DE GESTION DES STOCKS ET DE DISTRIBUTION DES PRODUITS DE SANTÉ EN RDC",Congo,2,Health & Life Sciences,Others,UNFPA,Unknown,EXPIRED (-3d),2,ungm,https://www.ungm.org/Public/Notice/296466
969,NO GO 🔴,1.7%,EXPIRED,Accords à Long Terme (LTA) avec des Prestataires de Services Financiers pour les Mécanismes de Transfert d’Assistance en Cash au Bénin,Benin,2,"Social Protection & Poverty Reduction, Financial Services",Others,IOM,Unknown,EXPIRED (-10d),2,ungm,https://www.ungm.org/Public/Notice/296534
970,NO GO 🔴,1.7%,VALID,"São Tome and Príncipe Supply, Installations and Related Services for 40 000 Split Electronic Pre-Payment Meters for the Water and Electricity Company (EMAE)",São Tome And Príncipe,3,Energy & Utilities,GOODS,African Development Bank (AfDB),Unknown,18 days,2,afdb,https://www.afdb.org/en/documents/spn-sao-tome-and-principe-supply-installations-and-related-services-40-000-split-electronic-pre-payment-meters-water-and-electricity-company-emae-etreep
