Rank,Recommendation,P(GO) %,Deadline Status,Title,Country,Tier,Sector,Procurement,Funding Agency,Budget,Deadline,Model Version,Source Portal,Source URL
709,NO GO 🔴,1.7%,VALID,LTA for Cleaning Services for all UN Agencies in Malawi,Malawi,3,"Water, Sanitation & Waste",NON-CONSULTING,United Nations Development Programme (UNDP),Unknown,9 days,4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43500
710,NO GO 🔴,1.6%,VALID,Democratic Republic of the Congo Construction du Centre de Promotion de l’Entrepreneuriat des Jeunes en Agro-Business (CPEJAB) au Kasaï Oriental,Democratic Republic Of The Congo,2,"Business Strategy & Performance, Agriculture & Food Security",WORKS,African Development Bank (AfDB),"33,000 USD",28 days,4,afdb,https://www.afdb.org/en/documents/aao-rdc-construction-du-centre-de-promotion-de-lentrepreneuriat-des-jeunes-en-agro-business-cpejab-au-kasai-oriental-pagdc-pta
711,NO GO 🔴,1.5%,EXPIRED,Consultation Nationale pour le recrutement des entreprises spécialisées dans la réalisation d'un forage équipé d'une pompe solaire pour alimenter le Bureau de 4 Agences des Nations Unies,Burundi,3,Enterprise IT & Systems Implementation,Others,UNICEF,Unknown,EXPIRED (-2d),4,ungm,https://www.ungm.org/Public/Notice/296278
712,NO GO 🔴,1.4%,EXPIRED,SERVICIOS ADMINISTRADOS DE PERSONAL PARA LA GESTIÓN DE EXPEDIENTES DE REGULARIZA,Costa Rica,5,"Risk & Compliance, Organizational Reform & HR Management",Others,IOM,Unknown,EXPIRED (-7d),4,ungm,https://www.ungm.org/Public/Notice/296478
713,NO GO 🔴,1.4%,EXPIRED,Provision of assets Insurance coverage against all risks under an LTA for 1 year,Burundi,3,Risk & Compliance,NON-CONSULTING,IOM,Unknown,EXPIRED (-1d),4,ungm,https://www.ungm.org/Public/Notice/296340
714,NO GO 🔴,1.4%,EXPIRED,PURCHASE OF MAINTENANCE ITEMS FOR HUB,Nigeria,2,Enterprise IT & Systems Implementation,GOODS,IOM,Unknown,EXPIRED (-19d),4,ungm,https://www.ungm.org/Public/Notice/296051
715,NO GO 🔴,1.4%,EXPIRED,Provision of Comprehensive Property All Risk Insurance Coverage for International Organization for Migration Somalia,Somalia,3,Risk & Compliance,NON-CONSULTING,IOM,Unknown,EXPIRED (-13d),4,ungm,https://www.ungm.org/Public/Notice/295923
716,NO GO 🔴,1.4%,VALID,(RFP) for the Provision of Evaluation of International Organization for Migration's Approach to Regular Migration Pathways Services,Switzerland,0,Social Protection & Poverty Reduction,CONSULTING,IOM,Unknown,5 days,4,ungm,https://www.ungm.org/Public/Notice/296252
717,NO GO 🔴,1.3%,EXPIRED,"Provision of services related to ""Capacity building through training and mentorship to local trainers (ToT) and start-ups selection and incubation""",Iraq,6,Education & Training,CONSULTING,UNIDO,Unknown,EXPIRED (-1d),4,ungm,https://www.ungm.org/Public/Notice/296529
718,NO GO 🔴,1.3%,EXPIRED,Provision of Consultancy Services to Deliver a Capacity Building Programme (Awareness Workshops) under the Project: “Promoting Busin ess Models for Increasing Penetration and Scaling Up of Solar Energy in India,India,6,Energy & Utilities,CONSULTING,UNIDO,Unknown,EXPIRED (-8d),4,ungm,https://www.ungm.org/Public/Notice/296101
719,NO GO 🔴,1.3%,EXPIRED,Provision of Consultancy Services to Deliver a Capacity Building Programme (Technical Training) under the Project: “Promoting Busine ss Models for Increasing Penetration and Scaling Up of Solar Energy in India,India,6,Energy & Utilities,CONSULTING,UNIDO,Unknown,EXPIRED (-8d),4,ungm,https://www.ungm.org/Public/Notice/296124
720,NO GO 🔴,1.3%,EXPIRED,"Organization of a study visit to the People’s Republic of China for machinery upgrading, technology exposure and market linkages - U NIDO Project “Revitalizing the Syrian agro-food sector (RAISE)”",Syrian Arab Republic,6,Agriculture & Food Security,CONSULTING,UNIDO,Unknown,EXPIRED (-5d),4,ungm,https://www.ungm.org/Public/Notice/296018
721,NO GO 🔴,1.2%,VALID,Provision of Explosive Ordnance Risk Education (EORE) to vulnerable communities in the Kharkiv oblast of Ukraine,Ukraine,4,Risk & Compliance,GOODS,UNOPS,Unknown,13 days,4,ungm,https://www.ungm.org/Public/Notice/296429
722,NO GO 🔴,1.1%,EXPIRED,Mauritanie Bureau d’études chargé d’élaborer quatre Notices d’Impact Environnemental et Social (NIES) pour l’électrification rurale de quatre zones couvrant 40 localités de RIMDIR/BAD,Mauritanie,3,"Environment & Climate, Social Protection & Poverty Reduction",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-22d),4,afdb,https://www.afdb.org/en/documents/ami-mauritanie-bureau-detudes-charge-delaborer-quatre-notices-dimpact-environnemental-et-social-nies-pour-lelectrification-rurale-de-quatre-zones-couvrant-40-localites-de-rimdir/bad
723,NO GO 🔴,1.1%,EXPIRED,Côte d’Ivoire Recrutement d’un consultant pour l’Audit comptable et financier du PRETD,Côte D’Ivoire,0,Others,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-18d),4,afdb,https://www.afdb.org/en/documents/ami-cote-divoire-recrutement-dun-consultant-pour-laudit-comptable-et-financier-du-pretd
724,NO GO 🔴,1.1%,EXPIRED,Mauritanie Recrutement d’un (1) consultant individuel pour l’Élaboration du Plan de Gestion des Pestes,Mauritanie,3,Others,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-35d),4,afdb,https://www.afdb.org/en/documents/ami-mauritanie-recrutement-dun-1-consultant-individuel-pour-lelaboration-du-plan-de-gestion-des-pestes-pcvasgef
725,NO GO 🔴,1.1%,EXPIRED,Côte d’Ivoire Recrutement d’un cabinet pour l’Audit des opérations dans le cadre du projet,Côte D’Ivoire,0,Others,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-55d),4,afdb,https://www.afdb.org/en/documents/ami-cote-divoire-recrutement-dun-cabinet-pour-laudit-des-operations-dans-le-cadre-du-projet-pncc
726,NO GO 🔴,1.1%,EXPIRED,Digital Malawi Acceleration Project (DMAP),Malawi,3,Digital Transformation,GOODS,World Bank,Unknown,EXPIRED (-12d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431261
727,NO GO 🔴,1.1%,VALID,Multinational Consultancy Services - Project Accountant - Building Blue Economy Resilience and Prosperity in IGAD and Horn of Africa,Multinational,0,Social Protection & Poverty Reduction,CONSULTING,African Development Bank (AfDB),Unknown,163 days,4,afdb,https://www.afdb.org/en/documents/eoi-multinational-consultancy-services-project-accountant-building-blue-economy-resilience-and-prosperity-igad-and-horn-africa
728,NO GO 🔴,1.1%,EXPIRED,Call for External Collaborator – Expert to update and complement the global training package on FPRW,Multiple Destinations,0,Others,CONSULTING,ILO,Unknown,EXPIRED (-14d),4,ungm,https://www.ungm.org/Public/Notice/296435
729,NO GO 🔴,1.1%,EXPIRED,Call for External Collaborator – Promotional Initiative on International Labour Standards (ILS) Related to Skills Development and Lifelong Learning,Switzerland,0,Employment & Skills Development,Others,ILO,Unknown,EXPIRED (-8d),4,ungm,https://www.ungm.org/Public/Notice/296413
730,NO GO 🔴,1.1%,EXPIRED,"Call for External Collaborators – Writer and editor, Department of Communication and Public Information (DCOMM) / News & Media unit (NEWS)",Multiple Destinations,0,Marketing & Customer Experience,Others,ILO,Unknown,EXPIRED (-19d),4,ungm,https://www.ungm.org/Public/Notice/296086
731,NO GO 🔴,1.1%,EXPIRED,Call for External Collaborators: Development of short video tutorials - Agroforestry Skills for Employment and Resilience (TLS/23/01/EU),Timor-Leste,0,Employment & Skills Development,Others,ILO,Unknown,EXPIRED (-16d),4,ungm,https://www.ungm.org/Public/Notice/296069
732,NO GO 🔴,1.1%,EXPIRED,"Appel à collaborateur extérieur – Recherches sur la sécurité et la santé au travail et l’accès à la protection sociale pour les travailleurs dans deux chaînes d’approvisionnements agricoles et forestières au Congo, OSHE Branch/International Labour Organization country office Kinshasa",Multiple Destinations,0,"Agriculture & Food Security, Social Protection & Poverty Reduction",CONSULTING,ILO,Unknown,EXPIRED (-12d),4,ungm,https://www.ungm.org/Public/Notice/295957
733,NO GO 🔴,1.1%,EXPIRED,"Appel à collaborateur extérieur – Recherches sur la sécurité et la santé au travail et l’accès à la protection sociale pour les travailleurs dans deux chaînes d’approvisionnements agricoles et forestières au Congo, OSHE Branch/: International Labour Organization country office Kinshasa",Multiple Destinations,0,"Agriculture & Food Security, Social Protection & Poverty Reduction",CONSULTING,ILO,Unknown,EXPIRED (-12d),4,ungm,https://www.ungm.org/Public/Notice/295955
734,NO GO 🔴,1.1%,VALID,Madagascar National Water Project,Madagascar,2,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,15 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434807
735,NO GO 🔴,1.1%,VALID,Tanzania Scaling-up Sustainable Marine Fisheries and Aquaculture Management Project (TASFAM),United Republic of Tanzania,2,Agriculture & Food Security,GOODS,World Bank,Unknown,3 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432401
736,NO GO 🔴,1.1%,EXPIRED,Emergency Locust Response Program,Eastern And Southern Africa,2,Others,WORKS,World Bank,"70,000,000 ETB",EXPIRED (-6d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432371
737,NO GO 🔴,1.1%,VALID,Integrated Water Management and Development Project,Uganda,2,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,3 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429659
738,NO GO 🔴,1.1%,EXPIRED,022- Junior consultant for Carbon market,Mongolia,6,Environment & Climate,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-6d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44127
739,NO GO 🔴,1.1%,EXPIRED,027- National Consultant on Carbon Market Programme Development,Mongolia,6,Environment & Climate,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-7d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44091
740,NO GO 🔴,1.1%,EXPIRED,INT/001 - International Carbon Market Expert on ITMO (International IC),Mongolia,6,Environment & Climate,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-7d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44099
741,NO GO 🔴,1.1%,EXPIRED,IC 12/2026 - Consultor/a en uso sostenible en pesca continental,Argentina,5,Agriculture & Food Security,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-8d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44070
742,NO GO 🔴,1.1%,EXPIRED,Consultoría (internacional) fortalecimiento sector de generacion de vacunas,Colombia,5,Health & Life Sciences,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44067
743,NO GO 🔴,1.1%,EXPIRED,Lead National Determined Contributions (NDC)-CIP Development Consultant,Fiji,6,Mining & Natural Resources,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-9d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44047
744,NO GO 🔴,1.1%,EXPIRED,LTA for the Provision of Travel Management Services for Un Agencies,Panama,5,Transport & Logistics,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-6d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44041
745,NO GO 🔴,1.1%,EXPIRED,Consultancy Firm to Complete and Finalize the Landscape Investment Resilience Pl,Jordan,6,Environment & Climate,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-5d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43977
746,NO GO 🔴,1.1%,EXPIRED,26 Social Media Monitoring System and Analytical Dashboard,Lebanon,6,"Data, AI & Analytics, Marketing & Customer Experience",Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-19d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43990
747,NO GO 🔴,1.1%,EXPIRED,Legal Consultant Drafting of Consumer Credit Bill,Fiji,6,Justice & Rule of Law,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-12d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43969
748,NO GO 🔴,1.1%,EXPIRED,Urban Social Protection Programme for Safai Mitras in Mumbai,India,6,Social Protection & Poverty Reduction,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-13d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43971
749,NO GO 🔴,1.1%,EXPIRED,and Biodiversity Expert,India,6,Environment & Climate,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-13d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43970
750,NO GO 🔴,1.1%,EXPIRED,RfP for the delivery of 01 training program on digital literacy for youth,Viet Nam,6,Education & Training,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43869
751,NO GO 🔴,1.1%,EXPIRED,LTA (Long-Term Agreement) for procurement of stationaries for UNDP and other UN,Armenia,4,Enterprise IT & Systems Implementation,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-1d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43854
752,NO GO 🔴,1.1%,EXPIRED,of schools in remote rural areas of Uzbekistan,Uzbekistan,6,Education & Training,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43810
753,NO GO 🔴,1.1%,EXPIRED,IC - Estudo sobre a judicialização envolvendo casos relacionados ao TEA,Brazil,5,Justice & Rule of Law,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43837
754,NO GO 🔴,1.1%,EXPIRED,Eight Regional Action Plans for Integrating CCA in Regional Planning,Republic Of North Macedonia,4,Digital Transformation,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-19d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43823
755,NO GO 🔴,1.1%,EXPIRED,International consultant on development of Concept Notes to Green Climate Fund,Kyrgyzstan,6,Environment & Climate,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-20d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43768
756,NO GO 🔴,1.1%,EXPIRED,RFP - Public Awareness Campaign on Climate Change & Carbon Markets Initiative Bi,Belize,5,Environment & Climate,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-12d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43807
757,NO GO 🔴,1.1%,EXPIRED,Methodology and Action Plan for Integrating CCA into NPDRR,Republic Of North Macedonia,4,Enterprise IT & Systems Implementation,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-12d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43785
758,NO GO 🔴,1.1%,EXPIRED,Individual Consultant to Support Skill Our Future Learning Pathways,Indonesia,6,Education & Training,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-20d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43562
759,NO GO 🔴,1.1%,EXPIRED,Conducting legal needs assessment of people w/disabilities & elderly population,Uzbekistan,6,Social Protection & Poverty Reduction,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43446
760,NO GO 🔴,1.1%,EXPIRED,National Consultant on NBSAP Alignment with Biodiversity Expenditure Review,Tajikistan,6,Environment & Climate,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-13d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43433
761,NO GO 🔴,1.0%,VALID,LTA - Expression of Interest (EOI (EOI) - Car Rental Services Mozambique,Mozambique,2,Social Protection & Poverty Reduction,Others,WHO,Unknown,3 days,4,ungm,https://www.ungm.org/Public/Notice/296257
762,NO GO 🔴,1.0%,VALID,Freight Forwarding and Customs Clearing Services.,Malawi,3,Transport & Logistics,Others,United Nations Development Programme (UNDP),Unknown,9 days,4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43617
763,NO GO 🔴,0.9%,EXPIRED,Bangladesh Private Investment & Digital Entrepreneurship Project,Bangladesh,6,"Digital Transformation, Business Strategy & Performance",WORKS,World Bank,"3,499 DZD",EXPIRED (-19d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429686
764,NO GO 🔴,0.9%,EXPIRED,"Provision of Capacity Building Program for Faculty and Curriculum Development: Master’s Program in Monitoring, Evaluation, Accountability and Learning (MEAL) as fully detailed in the attached TOR",Palestine,0,Education & Training,CONSULTING,UNICEF,Unknown,EXPIRED (0d),4,ungm,https://www.ungm.org/Public/Notice/296410
765,NO GO 🔴,0.9%,EXPIRED,BEHAVIORAL STUDY IN VACCINATION IN GUINEA BISSAU,Guinea-Bissau,0,Health & Life Sciences,CONSULTING,UNICEF,Unknown,EXPIRED (-5d),4,ungm,https://www.ungm.org/Public/Notice/296462
766,NO GO 🔴,0.9%,EXPIRED,"Réalisation d’une étude de référence (Baseline) du projet Eau, Résilience Climatique et Consolidation de la Paix",Multiple Destinations,0,Environment & Climate,CONSULTING,UNICEF,Unknown,EXPIRED (-11d),4,ungm,https://www.ungm.org/Public/Notice/296130
767,NO GO 🔴,0.9%,EXPIRED,Facilitation of UNICEF Guinea Bissau 2026 Staff Retreat,Guinea-Bissau,0,Social Protection & Poverty Reduction,CONSULTING,UNICEF,Unknown,EXPIRED (-18d),4,ungm,https://www.ungm.org/Public/Notice/296098
768,NO GO 🔴,0.9%,EXPIRED,"Consultoría: Diseño y Validación de un Modelo educativo para la atención integral y de calidad de niños, niñas de 0 a 6 años fuera del sistema escolar o con rezago. LRPS-2026-9203115",Venezuela,0,Education & Training,CONSULTING,UNICEF,Unknown,EXPIRED (-5d),4,ungm,https://www.ungm.org/Public/Notice/295918
769,NO GO 🔴,0.9%,VALID,Fourth Public Sector Modernization Project,Armenia,4,Government Reform & Public Administration,GOODS,World Bank,"25,000 EUR",7 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434630
770,NO GO 🔴,0.9%,VALID,Fourth Public Sector Modernization Project,Armenia,4,Government Reform & Public Administration,GOODS,World Bank,"55,000 EUR",15 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434408
771,NO GO 🔴,0.9%,VALID,Fourth Public Sector Modernization Project,Armenia,4,Government Reform & Public Administration,GOODS,World Bank,"10,000 EUR",2 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431880
772,NO GO 🔴,0.8%,EXPIRED,Ethiopia Flood Management Project,Ethiopia,2,"Water, Sanitation & Waste",GOODS,World Bank,"200,000 ETB",EXPIRED (0d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434113
773,NO GO 🔴,0.8%,EXPIRED,Food Systems Resilience Program for Eastern and Southern Africa,Eastern And Southern Africa,2,Agriculture & Food Security,WORKS,World Bank,"500,000 ETB",EXPIRED (-1d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00418821
774,NO GO 🔴,0.8%,URGENT,Sudan - Enhancing Community Resilience Project,Sudan,3,Social Protection & Poverty Reduction,NON-CONSULTING,World Bank,"150,000 USD",1 day left ⚠️,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433288
775,NO GO 🔴,0.8%,URGENT,Greater Cairo Air Pollution Management and Climate Change Project,Egypt,1,Environment & Climate,WORKS,World Bank,"300,000 USD",1 day left ⚠️,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00418264
776,NO GO 🔴,0.8%,EXPIRED,Sub-Saharan Africa Women’s Empowerment and Demographic Dividend Plus Project,Western And Central Africa,2,Social Protection & Poverty Reduction,GOODS,World Bank,"200,000 XOF",EXPIRED (-7d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432292
777,NO GO 🔴,0.8%,EXPIRED,Sub-Saharan Africa Women’s Empowerment and Demographic Dividend Plus Project,Western And Central Africa,2,Social Protection & Poverty Reduction,GOODS,World Bank,"150,000 XOF",EXPIRED (-5d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432301
778,NO GO 🔴,0.8%,EXPIRED,Sub-Saharan Africa Women’s Empowerment and Demographic Dividend Plus Project,Western And Central Africa,2,Social Protection & Poverty Reduction,GOODS,World Bank,"150,000 XOF",EXPIRED (-6d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432295
779,NO GO 🔴,0.8%,EXPIRED,Sudan - Enhancing Community Resilience Project,Sudan,3,Social Protection & Poverty Reduction,NON-CONSULTING,World Bank,"500,000 USD",EXPIRED (-7d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431662
780,NO GO 🔴,0.8%,EXPIRED,Sub-Saharan Africa Women’s Empowerment and Demographic Dividend Plus Project,Western And Central Africa,2,Social Protection & Poverty Reduction,GOODS,World Bank,"150,000 XOF",EXPIRED (-12d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430833
781,NO GO 🔴,0.8%,EXPIRED,Sub-Saharan Africa Women’s Empowerment and Demographic Dividend Plus Project,Western And Central Africa,2,Social Protection & Poverty Reduction,GOODS,World Bank,"150,000 XOF",EXPIRED (-12d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430842
782,NO GO 🔴,0.8%,EXPIRED,Food Systems Resilience Program for Eastern and Southern Africa,Eastern And Southern Africa,2,Agriculture & Food Security,WORKS,World Bank,"500,000 ETB",EXPIRED (-20d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430743
783,NO GO 🔴,0.8%,EXPIRED,Sub-Saharan Africa Women’s Empowerment and Demographic Dividend Plus Project,Western And Central Africa,2,Social Protection & Poverty Reduction,GOODS,World Bank,"150,000 XOF",EXPIRED (-14d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430248
784,NO GO 🔴,0.8%,EXPIRED,Water Supply and Sanitation Access Program (PASEA) Project,Congo,2,"Water, Sanitation & Waste",WORKS,World Bank,"260,000 USD",EXPIRED (-12d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00427772
785,NO GO 🔴,0.8%,EXPIRED,Supply of agro-processing equipment to support MSMEs in Jamaica (THIS UNIDO TENDER IS RESTRICTED TO BIDDERS LOCATED IN JAPAN),Jamaica,0,"Agriculture & Food Security, Enterprise IT & Systems Implementation",GOODS,UNIDO,Unknown,EXPIRED (-14d),4,ungm,https://www.ungm.org/Public/Notice/293456
786,NO GO 🔴,0.8%,EXPIRED,Provision of services related to third-party organic certification for cocoa cooperatives in Nimba and Lofa counties of Liberia,Liberia,2,Agriculture & Food Security,GOODS,UNIDO,Unknown,EXPIRED (-12d),4,ungm,https://www.ungm.org/Public/Notice/296089
787,NO GO 🔴,0.8%,EXPIRED,Purchase of cocoa and coffee processing equipment in Cameroon - UNIDO Project 230340,Cameroon,2,Agriculture & Food Security,GOODS,UNIDO,Unknown,EXPIRED (-7d),4,ungm,https://www.ungm.org/Public/Notice/295898
788,NO GO 🔴,0.8%,VALID,IN: Manipur Infotech eNabled Development Project,India,6,Enterprise IT & Systems Implementation,GOODS,World Bank,"300,000 USD",10 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433082
789,NO GO 🔴,0.7%,VALID,"Supply, Delivery, and Installation of 645 Public Sector PV Systems (Phase1) SREP",N/A,0,Enterprise IT & Systems Implementation,WORKS,African Development Bank (AfDB),Unknown,36 days,4,afdb,https://www.afdb.org/en/documents/spn-supply-delivery-and-installation-645-public-sector-pv-systems-phase1-srep
790,NO GO 🔴,0.7%,UNKNOWN,Mozambique Namaacha-Boane Transmssion Line and Associated Infrastructures Project (Simplified),Mozambique,2,"Construction & Infrastructure, Telecommunications",Others,African Development Bank (AfDB),Unknown,Unknown,4,afdb,https://www.afdb.org/en/documents/ppm-mozambique-namaacha-boane-transmssion-line-and-associated-infrastructures-project-simplified
791,NO GO 🔴,0.7%,UNKNOWN,Bénin PROMAC (Simplifié),Bénin,2,Others,Others,African Development Bank (AfDB),Unknown,Unknown,4,afdb,https://www.afdb.org/en/documents/ppm-benin-promac-simplifie
792,NO GO 🔴,0.7%,EXPIRED,Madagascar Acquisition d’un véhicule pick-up double cabine pour l’UGP et motos 125 CC pour les techniciens vulgarisateurs des CIRAE/DRAE et assistants SES,Madagascar,2,Others,Others,African Development Bank (AfDB),Unknown,EXPIRED (-46d),4,afdb,https://www.afdb.org/en/documents/aon-madagascar-acquisition-dun-vehicule-pick-double-cabine-pour-lugp-et-motos-125-cc-pour-les-techniciens-vulgarisateurs-des-cirae/drae-et-assistants-ses-prcpb
793,NO GO 🔴,0.7%,UNKNOWN,South Africa Strengthening PAFA and PFM Resilience in Africa (SPRA),South Africa,2,"Environment & Climate, Social Protection & Poverty Reduction",Others,African Development Bank (AfDB),Unknown,Unknown,4,afdb,https://www.afdb.org/en/documents/ppm-south-africa-strengthening-pafa-and-pfm-resilience-africa-spra
794,NO GO 🔴,0.7%,EXPIRED,Contract Awards Zimbabwe - Supply and Delivery of ICT Equipment - ZAVaCLEP,N/A,0,Enterprise IT & Systems Implementation,GOODS,African Development Bank (AfDB),Unknown,EXPIRED (-664844d),4,afdb,https://www.afdb.org/en/documents/contract-awards-zimbabwe-supply-and-delivery-ict-equipment-zavaclep
795,NO GO 🔴,0.7%,EXPIRED,Balochistan Water Security and Productivity Improvement Project,Pakistan,6,"Water, Sanitation & Waste",CONSULTING,World Bank,Unknown,EXPIRED (-3d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431551
796,NO GO 🔴,0.7%,EXPIRED,Primary Health Care Quality Improvement Program,Kyrgyz Republic,6,Health & Life Sciences,CONSULTING,World Bank,Unknown,EXPIRED (-3d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435421
797,NO GO 🔴,0.7%,EXPIRED,Sustainable Ecosystem Restoration and Biodiversity Conservation Project,China,6,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (0d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435405
798,NO GO 🔴,0.7%,EXPIRED,Primary Health Care Quality Improvement Program,Kyrgyz Republic,6,Health & Life Sciences,CONSULTING,World Bank,Unknown,EXPIRED (-3d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435415
799,NO GO 🔴,0.7%,EXPIRED,Primary Health Care Quality Improvement Program,Kyrgyz Republic,6,Health & Life Sciences,CONSULTING,World Bank,Unknown,EXPIRED (-3d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435418
800,NO GO 🔴,0.7%,EXPIRED,Lao PDR Global Partnership for Education III: Learning and Equity Acceleration Project,Lao People'S Democratic Republic,6,Education & Training,CONSULTING,World Bank,Unknown,EXPIRED (-10d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435406
801,NO GO 🔴,0.7%,EXPIRED,"Phase 3 Advancing Sustainability in Performance, Infrastructure, and Reliability of the Energy Secto",Palestinian Territory,6,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-14d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00428869
